Осциллограмма 'osc_20230606_19-40'43';время, мс;N, об/мин  (freqEng, Частота вращения коленвала двигателя);PK, кПа  (pAir, Давление воздуха в воздушном коллекторе (ПУ));pGasAct, кПа  (Абсолютное давление газа в рампе);prsqAirAct, %  (Относительное сечение воздушного канала);PairBeforeThr  (Давление воздуха до ДЗ, кПа)
;29,73;5153;72;100;35;100
;29,748;5165;72;100;35;100
;29,765;5165;72;100;35;100
;29,782;5108;72;100,1;35;100,1
;29,786;5108;72;100,1;35;100,1
;29,787;5108;72;100,1;35;100,1
;29,803;5108;71,9;100,1;35;100,1
;29,82;5108;71,9;100,1;35,1;100,1
;29,835;5108;71,9;100,1;35,1;100,1
;29,838;5120;71,9;100,1;35,1;100,1
;29,857;5120;71,9;100,1;35;100,1
;29,861;5119;72;100,1;35;100,1
;29,87;5119;72;100,1;35;100,1
;29,878;5119;72;100,1;35,1;100,1
;29,885;5119;72;100,1;35,1;100,1
;29,896;5115;71,9;100,1;35,1;100,1
;29,912;5115;71,9;100,1;35;100,1
;29,917;5174;71,8;100,1;35;100,1
;29,934;5174;71,8;100,1;35;100,1
;29,935;5174;71,8;100,1;35;100,1
;29,952;5163;71,7;100;35;100
;29,956;5163;71,7;100;35;100
;29,97;5163;71,7;100;35;100
;29,973;5166;71,7;100;35;100
;29,986;5166;71,7;100;35;100
;29,99;5166;71,7;100;35;100
;30,008;5179;71,7;100;35;100
;30,025;5179;71,7;100;34,9;100
;30,043;5171;71,6;100;34,9;100
;30,06;5171;71,6;100;34,9;100
;30,078;5182;71,6;100;34,9;100
;30,085;5182;71,6;100;34,9;100
;30,095;5182;71,6;100;34,9;100
;30,112;5173;71,6;100;34,9;100
;30,116;5173;71,6;100;34,9;100
;30,133;5175;71,6;99,9;34,9;99,9
;30,135;5175;71,6;99,9;34,9;99,9
;30,151;5175;71,6;99,9;34,9;99,9
;30,155;5126;71,6;99,9;34,9;99,9
;30,171;5126;71,6;99,9;34,9;99,9
;30,176;5129;71,6;100;34,9;100
;30,185;5129;71,6;100;34,9;100
;30,193;5129;71,6;100;34,9;100
;30,211;5142;71,6;100;34,9;100
;30,22;5142;71,6;100;34,9;100
;30,227;5142;71,6;100;34,9;100
;30,232;5144;71,6;100;34,9;100
;30,236;5144;71,6;100;34,9;100
;30,249;5144;71,6;100;34,9;100
;30,266;5195;71,5;100;34,9;100
;30,27;5195;71,5;100;34,9;100
;30,283;5195;71,5;100;34,9;100
;30,285;5195;71,5;100;34,9;100
;30,301;5189;71,5;100;34,9;100
;30,318;5189;71,5;100;34,9;100
;30,322;5191;71,5;100;34,9;100
;30,335;5191;71,5;100;34,9;100
;30,338;5191;71,5;100;34,9;100
;30,342;5193;71,5;100,1;34,9;100,1
;30,359;5193;71,5;100,1;34,9;100,1
;30,376;5155;71,4;100;34,9;100
;30,385;5155;71,4;100;34,9;100
;30,394;5155;71,4;100;35;100
;30,411;5151;71,4;100;35;100
;30,428;5151;71,4;100;35;100
;30,432;5156;71,4;100;35;100
;30,435;5156;71,4;100;35;100
;30,449;5156;71,4;100;35;100
;30,453;5159;71,4;100;35;100
;30,469;5159;71,4;100;35;100
;30,47;5159;71,4;100;35;100
;30,487;5211;71,4;100;35;100
;30,503;5211;71,4;100;35;100
;30,507;5214;71,4;100;35;100
;30,523;5214;71,4;100;35;100
;30,541;5228;71,3;100;35;100
;30,544;5228;71,3;100;35;100
;30,562;5229;71,3;99,9;35;99,9
;30,57;5229;71,3;99,9;35;99,9
;30,578;5229;71,3;99,9;35;99,9
;30,582;5180;71,3;99,9;35;99,9
;30,585;5180;71,3;99,9;35;99,9
;30,598;5180;71,3;99,9;35;99,9
;30,602;5182;71,3;99,9;35;99,9
;30,618;5182;71,3;99,9;35;99,9
;30,622;5222;71,3;99,9;35;99,9
;30,635;5222;71,3;99,9;35;99,9
;30,638;5222;71,3;99,9;35;99,9
;30,642;5174;71,3;99,9;35;99,9
;30,659;5174;71,3;99,9;35;99,9
;30,676;5190;71,3;99,9;35;99,9
;30,679;5190;71,3;99,9;35;99,9
;30,685;5190;71,3;99,9;35;99,9
;30,696;5193;71,3;100;35;100
;30,699;5193;71,3;100;35;100
;30,717;5235;71,3;99,9;35;99,9
;30,733;5235;71,3;99,9;35;99,9
;30,736;5235;71,3;99,9;35;99,9
;30,738;5240;71,3;99,9;35;99,9
;30,754;5240;71,3;99,9;35;99,9
;30,771;5255;71,3;99,9;35;99,9
;30,774;5255;71,3;99,9;35;99,9
;30,791;5207;71,2;99,9;35;99,9
;30,794;5207;71,2;99,9;35;99,9
;30,806;5207;71,2;99,9;35;99,9
;30,811;5212;71,3;99,9;35;99,9
;30,827;5212;71,3;99,9;35;99,9
;30,831;5254;71,2;100;35;100
;30,834;5254;71,2;100;35;100
;30,835;5254;71,2;100;35;100
;30,852;5256;71,2;99,9;35;99,9
;30,855;5256;71,2;99,9;35;99,9
;30,87;5256;71,2;99,9;35;99,9
;30,873;5259;71,2;100;35;100
;30,876;5259;71,2;100;35;100
;30,885;5259;71,2;100;35;100
;30,893;5212;71,1;100;35;100
;30,896;5212;71,1;100;35;100
;30,913;5214;71;100;35;100
;30,917;5214;71;100;35;100
;30,934;5277;71;100;35;100
;30,935;5277;71;100;35;100
;30,951;5277;71;100;35;100
;30,956;5281;71;100;35;100
;30,97;5281;71;100;35;100
;30,972;5281;71;100;35;100
;30,976;5282;71;100;35;100
;30,985;5282;71;100;35;100
;30,992;5282;71;100;35;100
;30,996;5233;71;100;35;100
;31,012;5233;71;100;35;100
;31,017;5237;71;100;35;100
;31,033;5237;71;100;35;100
;31,038;5279;71;100;35;100
;31,054;5279;71;100;35;100
;31,072;5291;70,9;100;35;100
;31,085;5291;70,9;100;35;100
;31,088;5291;70,9;100;35;100
;31,092;5293;70,9;100;35;100
;31,108;5293;70,9;100;35;100
;31,112;5296;70,9;100;35;100
;31,129;5296;70,9;100;35;100
;31,135;5296;70,9;100;35;100
;31,147;5289;70,8;100;35;100
;31,15;5289;70,8;100;35;100
;31,168;5239;70,9;100;35;100
;31,171;5239;70,9;100;35;100
;31,172;5239;70,9;100;35;100
;31,189;5242;70,8;100;35;100
;31,206;5242;70,8;100;35;100
;31,21;5246;70,9;100;35;100
;31,226;5246;70,9;100;35;100
;31,23;5312;70,9;100,1;35;100,1
;31,235;5312;70,9;100,1;35;100,1
;31,247;5312;70,9;100,1;35;100,1
;31,251;5317;70,9;100;35;100
;31,267;5317;70,9;100;35;100
;31,272;5321;70,8;100;35;100
;31,285;5321;70,8;100;35;100
;31,288;5321;70,8;100;35;100
;31,292;5268;70,8;100;35;100
;31,308;5268;70,8;100;35;100
;31,312;5269;70,7;100;35;100
;31,32;5269;70,7;100;35;100
;31,328;5269;70,7;100;35;100
;31,332;5312;70,8;100;35;100
;31,336;5312;70,8;100;35;100
;31,349;5312;70,8;100;35;100
;31,367;5331;70,7;100;35;100
;31,37;5331;70,7;100;35;100
;31,383;5331;70,7;100;35;100
;31,386;5331;70,7;100;35;100
;31,388;5333;70,6;100;35;100
;31,403;5333;70,6;100;35;100
;31,408;5336;70,6;100;35;100
;31,424;5336;70,6;100;35;100
;31,442;5327;70,6;100;35;100
;31,459;5327;70,6;100;34,9;100
;31,477;5341;70,6;100;34,9;100
;31,481;5341;70,6;100;34,9;100
;31,485;5341;70,6;100;34,9;100
;31,497;5291;70,6;100;34,9;100
;31,501;5291;70,6;100;34,9;100
;31,519;5293;70,6;99,9;34,9;99,9
;31,537;5293;70,6;99,9;34,9;99,9
;31,555;5338;70,5;100;34,9;100
;31,571;5338;70,5;100;34,9;100
;31,573;5338;70,5;100;34,9;100
;31,577;5339;70,5;100;34,9;100
;31,585;5339;70,5;100;34,9;100
;31,593;5339;70,5;100;35;100
;31,598;5287;70,5;100;35;100
;31,613;5287;70,5;100;34,9;100
;31,618;5290;70,4;100;34,9;100
;31,634;5290;70,4;100;34,9;100
;31,653;5311;70,5;100;34,9;100
;31,657;5311;70,5;100;34,9;100
;31,67;5311;70,5;100;34,9;100
;31,674;5315;70,5;100;34,9;100
;31,685;5315;70,5;100;34,9;100
;31,69;5315;70,5;100;34,9;100
;31,708;5303;70,3;99,9;34,9;99,9
;31,711;5303;70,3;99,9;34,9;99,9
;31,729;5372;70,4;100;34,9;100
;31,736;5372;70,4;100;34,9;100
;31,747;5372;70,4;100;34,9;100
;31,751;5304;70,4;100;34,9;100
;31,752;5304;70,3;99,9;34,9;99,9
;31,768;5304;70,3;99,9;34,9;99,9
;31,773;5373;70,3;99,9;34,9;99,9
;31,785;5373;70,3;99,9;34,9;99,9
;31,788;5373;70,3;99,9;34,9;99,9
;31,792;5377;70,3;99,9;34,9;99,9
;31,809;5377;70,3;99,9;34,9;99,9
;31,827;5367;70,3;99,9;34,9;99,9
;31,836;5367;70,3;99,9;34,9;99,9
;31,845;5367;70,3;99,9;34,9;99,9
;31,862;5385;70,3;99,9;34,9;99,9
;31,87;5385;70,3;99,9;34,9;99,9
;31,879;5385;70,3;99,9;34,9;99,9
;31,896;5376;70,3;100;34,9;100
;31,915;5376;70,3;100;34,9;100
;31,933;5331;70,2;100;34,9;100
;31,936;5331;70,2;100;34,9;100
;31,937;5331;70,2;100;35;100
;31,954;5332;70,3;100;35;100
;31,971;5332;70,3;100;35;100
;31,989;5350;70,2;100;35;100
;32,005;5350;70,2;100;35;100
;32,023;5339;70,2;100;35;100
;32,027;5339;70,2;100;35;100
;32,044;5343;70,2;100;35;100
;32,061;5343;70,2;100;35;100
;32,062;5343;70,2;100;35;100
;32,079;5360;70,1;99,9;35;99,9
;32,085;5360;70,1;99,9;35;99,9
;32,096;5360;70,1;99,9;35;99,9
;32,112;5352;70,1;100;35;100
;32,116;5352;70,1;100;35;100
;32,134;5356;70,1;100;35;100
;32,135;5356;70;100;35;100
;32,136;5356;70;100;35;100
;32,151;5356;70;100;35;100
;32,156;5360;70;100;35;100
;32,17;5360;70;100;35;100
;32,174;5360;70;100;35;100
;32,177;5360;70;100;35;100
;32,191;5376;70;99,9;35;99,9
;32,21;5376;70;99,9;35;99,9
;32,227;5422;70;99,9;35;99,9
;32,231;5422;70;99,9;34,9;99,9
;32,249;5426;70;99,9;34,9;99,9
;32,265;5426;70;99,9;35;99,9
;32,269;5426;70;99,9;35;99,9
;32,282;5447;69,9;100;35;100
;32,285;5447;69,9;100;35;100
;32,286;5447;69,9;100;35;100
;32,303;5391;70;100;35;100
;32,32;5391;70;100;35;100
;32,335;5391;70;100;35;100
;32,338;5439;69,9;100,1;35;100,1
;32,356;5439;69,9;100,1;35;100,1
;32,361;5444;69,9;100;35;100
;32,37;5444;69,9;100;35;100
;32,377;5444;69,9;100;35;100
;32,382;5447;69,8;100;35;100
;32,386;5447;69,8;100;35;100
;32,399;5447;69,8;100;35;100
;32,415;5447;69,8;100;35;100
;32,416;5464;69,8;100;35;100
;32,433;5464;69,8;100;35;100
;32,435;5464;69,8;100;35;100
;32,453;5417;69,8;100,1;35;100,1
;32,47;5417;69,8;100,1;35;100,1
;32,485;5417;69,8;100,1;35;100,1
;32,488;5404;69,7;100,1;35;100,1
;32,505;5404;69,7;100,1;35;100,1
;32,523;5424;69,7;100;35;100
;32,535;5424;69,7;100;35;100
;32,54;5424;69,7;100;35;100
;32,541;5424;69,7;100;35;100
;32,559;5469;69,7;99,9;35;99,9
;32,57;5469;69,7;99,9;35;99,9
;32,575;5469;69,7;99,9;35;99,9
;32,592;5497;69,6;99,9;35;99,9
;32,596;5497;69,6;99,9;34,9;99,9
;32,613;5498;69,6;99,9;34,9;99,9
;32,63;5498;69,6;99,9;34,9;99,9
;32,635;5498;69,6;99,9;34,9;99,9
;32,649;5487;69,5;99,9;34,9;99,9
;32,665;5487;69,5;99,9;34,9;99,9
;32,683;5509;69,5;99,9;34,9;99,9
;32,685;5509;69,5;99,9;34,9;99,9
;32,701;5509;69,5;99,9;34,9;99,9
;32,702;5509;69,5;99,9;34,9;99,9
;32,719;5459;69,4;100;34,9;100
;32,735;5459;69,4;100;34,9;100
;32,736;5459;69,4;100;34,9;100
;32,753;5451;69,3;100;34,9;100
;32,77;5451;69,3;100;35;100
;32,788;5526;69,3;99,9;35;99,9
;32,806;5526;69,3;99,9;35;99,9
;32,823;5522;69,3;99,9;35;99,9
;32,835;5522;69,3;99,9;35;99,9
;32,84;5522;69,3;99,9;35;99,9
;32,859;5468;69,3;100;35;100
;32,869;5468;69,3;100;35;100
;32,87;5468;69,3;100;35;100
;32,875;5468;69,3;100;35;100
;32,885;5468;69,3;100;35;100
;32,893;5490;69,2;100;35;100
;32,911;5490;69,2;100;35;100
;32,929;5477;69,2;100;35;100
;32,93;5477;69,2;100;35;100
;32,936;5477;69,2;100;35;100
;32,946;5477;69,2;100;35;100
;32,951;5481;69,1;100;35;100
;32,967;5481;69,1;100;35;100
;32,97;5481;69,1;100;35;100
;32,971;5484;69,1;100;35;100
;32,974;5484;69,1;100;35;100
;32,991;5487;69,1;100;35;100
;33,007;5487;69,1;100;35;100
;33,011;5492;69;100;35;100
;33,027;5492;69;100;35;100
;33,031;5572;69;100;35;100
;33,036;5572;69;100;35;100
;33,048;5572;69;100;35;100
;33,052;5577;69;99,9;35;100
;33,053;5577;69;99,9;35;99,9
;33,068;5577;69;99,9;35;99,9
;33,07;5577;69;99,9;35;99,9
;33,072;5581;69;100;35;100
;33,085;5581;69;100;35;100
;33,088;5581;69;100;35;100
;33,092;5586;69;100;35;100
;33,108;5586;69;100;35;100
;33,112;5530;69;100;35;100
;33,128;5530;69;100;35;100
;33,135;5530;69;100;35;100
;33,147;5583;68,9;100;35;100
;33,15;5583;68,9;100;35;100
;33,167;5525;68,9;100;35;100
;33,17;5525;68,9;100;35;100
;33,185;5525;68,9;100;35;100
;33,188;5529;68,8;100;35;100
;33,191;5529;68,8;100;35;100
;33,208;5531;68,7;99,9;35;99,9
;33,211;5531;68,7;99,9;35;99,9
;33,228;5535;68,7;99,9;35;99,9
;33,231;5535;68,7;99,9;35;99,9
;33,249;5535;68,7;99,9;35;99,9
;33,267;5535;68,7;99,9;35;99,9
;33,271;5542;68,7;99,9;35;99,9
;33,274;5542;68,7;99,9;35;99,9
;33,285;5542;68,7;99,9;35;99,9
;33,291;5614;68,7;99,9;35;99,9
;33,294;5614;68,7;99,9;34,9;99,9
;33,311;5622;68,7;99,9;34,9;99,9
;33,314;5622;68,7;99,9;34,9;99,9
;33,331;5627;68,6;99,9;34,9;99,9
;33,334;5627;68,6;99,9;34,9;99,9
;33,352;5630;68,6;99,9;34,9;99,9
;33,356;5630;68,6;99,9;34,9;99,9
;33,357;5630;68,6;99,9;34,9;99,9
;33,37;5630;68,6;99,9;34,9;99,9
;33,373;5634;68,6;99,9;34,9;99,9
;33,376;5634;68,6;99,9;34,9;99,9
;33,385;5634;68,6;99,9;34,9;99,9
;33,393;5577;68,6;99,9;34,9;99,9
;33,396;5577;68,6;99,9;34,9;99,9
;33,413;5581;68,5;99,9;34,9;99,9
;33,417;5581;68,5;99,9;34,9;99,9
;33,434;5584;68,4;99,9;34,9;99,9
;33,435;5584;68,4;99,9;34,9;99,9
;33,451;5584;68,4;99,9;34,9;99,9
;33,455;5587;68,4;99,9;34,9;99,9
;33,47;5587;68,4;99,9;34,9;99,9
;33,472;5587;68,4;99,9;34,9;99,9
;33,476;5591;68,4;99,9;34,9;99,9
;33,479;5591;68,4;99,9;34,9;99,9
;33,485;5591;68,4;99,9;34,9;99,9
;33,496;5595;68,4;99,9;34,9;99,9
;33,499;5595;68,4;99,9;34,9;99,9
;33,518;5598;68,4;100;34,9;100
;33,534;5598;68,4;100;34,9;100
;33,535;5598;68,4;100;34,9;100
;33,552;5587;68,3;99,9;34,9;99,9
;33,556;5587;68,3;99,9;34,9;99,9
;33,573;5591;68,2;99,9;34,9;99,9
;33,576;5591;68,2;99,9;34,9;99,9
;33,585;5591;68,2;99,9;34,9;99,9
;33,593;5594;68,2;99,9;34,9;99,9
;33,596;5594;68,2;99,9;34,9;99,9
;33,613;5597;68,2;100;34,9;99,9
;33,614;5597;68,2;100;34,9;100
;33,617;5597;68,2;100;34,8;100
;33,634;5600;68,1;99,9;34,8;99,9
;33,635;5600;68,1;99,9;34,8;99,9
;33,651;5600;68,1;99,9;34,9;99,9
;33,655;5601;68,1;99,9;34,9;99,9
;33,67;5601;68,1;99,9;34,9;99,9
;33,672;5601;68,1;99,9;34,9;99,9
;33,676;5678;68;100;34,9;100
;33,685;5678;68;100;34,9;100
;33,692;5678;68;100;34,9;100
;33,696;5680;68;100;34,9;100
;33,699;5680;68;100;34,9;100
;33,706;5680;68;100;34,9;100
;33,717;5683;68;100;34,9;100
;33,72;5683;68;100;34,9;100
;33,733;5683;68;100;34,9;100
;33,752;5628;67,9;100;34,9;100
;33,755;5628;67,9;100;34,9;100
;33,773;5630;68;99,9;34,9;99,9
;33,777;5630;68;99,9;34,8;99,9
;33,785;5630;68;99,9;34,8;99,9
;33,793;5631;68;99,9;34,8;99,9
;33,797;5631;68;99,9;34,8;99,9
;33,813;5676;67,9;99,9;34,8;99,9
;33,817;5676;67,9;99,9;34,9;99,9
;33,833;5676;67,8;99,9;34,9;99,9
;33,837;5676;67,8;99,9;34,9;99,9
;33,854;5677;67,8;99,9;34,9;99,9
;33,871;5677;67,8;99,9;34,8;99,9
;33,888;5696;67,8;99,9;34,8;99,9
;33,892;5696;67,8;99,9;34,8;99,9
;33,908;5695;67,7;99,9;34,8;99,9
;33,912;5695;67,7;99,9;34,8;99,9
;33,92;5695;67,7;99,9;34,8;99,9
;33,928;5694;67,7;99,9;34,8;99,9
;33,932;5694;67,7;99,9;34,8;99,9
;33,949;5695;67,7;99,9;34,8;99,9
;33,965;5695;67,7;99,9;34,8;99,9
;33,97;5695;67,7;99,9;34,8;99,9
;33,984;5687;67,7;99,9;34,8;99,9
;33,985;5687;67,7;99,9;34,8;99,9
;34,001;5687;67,7;99,9;34,8;99,9
;34,019;5626;67,6;99,9;34,8;99,9
;34,036;5626;67,6;99,9;34,8;99,9
;34,054;5703;67,7;99,9;34,8;99,9
;34,071;5703;67,7;99,9;34,8;99,9
;34,085;5703;67,7;99,9;34,8;99,9
;34,088;5694;67,6;99,9;34,8;99,9
;34,092;5694;67,6;99,9;34,9;99,9
;34,109;5696;67,6;99,9;34,9;99,9
;34,12;5696;67,6;99,9;34,9;99,9
;34,126;5696;67,6;99,9;34,8;99,9
;34,135;5696;67,6;99,9;34,8;99,9
;34,144;5632;67,6;99,9;34,8;99,9
;34,161;5632;67,6;99,9;34,9;99,9
;34,179;5656;67,6;99,9;34,9;99,9
;34,185;5656;67,6;99,9;34,9;99,9
;34,195;5656;67,6;99,9;34,8;99,9
;34,213;5703;67,6;99,9;34,8;99,9
;34,217;5703;67,6;99,9;34,9;99,9
;34,234;5703;67,6;99,9;34,9;99,9
;34,235;5703;67,6;99,9;34,9;99,9
;34,252;5703;67,6;99,9;34,9;99,9
;34,257;5703;67,6;99,9;34,9;99,9
;34,274;5703;67,6;99,9;35;99,9
;34,285;5703;67,6;99,9;35;99,9
;34,292;5647;67,6;99,9;35;99,9
;34,308;5647;67,6;99,9;35;99,9
;34,313;5648;67,6;99,9;35;99,9
;34,328;5648;67,6;99,9;35;99,9
;34,333;5727;67,7;99,9;35;99,9
;34,335;5727;67,7;99,9;35;99,9
;34,349;5727;67,7;99,9;35;99,9
;34,367;5670;67,7;99,9;35;99,9
;34,37;5670;67,7;99,9;35;99,9
;34,383;5670;67,7;99,9;35;99,9
;34,388;5673;67,7;99,9;35;99,9
;34,403;5673;67,7;99,9;35;99,9
;34,408;5676;67,7;99,9;35;99,9
;34,423;5676;67,7;99,9;35;99,9
;34,428;5728;67,7;99,9;35;99,9
;34,435;5728;67,7;99,9;35;99,9
;34,445;5728;67,7;99,9;35;99,9
;34,464;5667;67,6;99,9;35;99,9
;34,47;5667;67,6;99,9;35;99,9
;34,481;5667;67,6;99,9;35;99,9
;34,485;5667;67,6;99,9;35;99,9
;34,499;5743;67,6;99,9;35;99,9
;34,517;5743;67,6;99,9;34,9;99,9
;34,535;5692;67,6;99,9;34,9;99,9
;34,552;5692;67,6;99,9;35;99,9
;34,557;5695;67,6;99,9;35;99,9
;34,57;5695;67,6;99,9;35;99,9
;34,574;5695;67,6;99,9;35;99,9
;34,592;5742;67,5;99,9;35;99,9
;34,609;5742;67,5;99,9;35;99,9
;34,628;5761;67,6;99,9;35;99,9
;34,632;5761;67,6;99,9;34,9;99,9
;34,635;5761;67,6;99,9;34,9;99,9
;34,654;5685;67,6;99,9;34,9;99,9
;34,656;5685;67,6;99,8;34,9;99,8
;34,66;5685;67,6;99,8;34,9;99,8
;34,667;5685;67,6;99,8;34,9;99,8
;34,688;5767;67,5;99,9;34,9;99,9
;34,707;5767;67,5;99,9;35;99,9
;34,728;5769;67,5;100;35;100
;34,735;5769;67,5;100;35;100
;34,747;5769;67,5;100;35;100
;34,767;5707;67,5;99,9;35;99,9
;34,77;5707;67,5;99,9;35;99,9
;34,786;5707;67,5;99,9;35;99,9
;34,804;5759;67,4;99,9;35;99,9
;34,819;5759;67,4;99,9;35;99,9
;34,821;5759;67,4;99,9;35;99,9
;34,835;5759;67,4;99,9;35;99,9
;34,839;5700;67,4;100;35;100
;34,857;5700;67,4;100;35;100
;34,862;5702;67,4;100;35;100
;34,87;5702;67,4;100;35;100
;34,879;5702;67,4;100;35;100
;34,885;5702;67,4;100;35;100
;34,891;5702;67,4;100;35;100
;34,897;5781;67,4;99,9;35;99,9
;34,915;5781;67,4;99,9;35;99,9
;34,935;5730;67,4;100;35;100
;34,936;5730;67,4;100;35;100
;34,952;5730;67,4;100;35;100
;34,957;5731;67,4;99,9;35;99,9
;34,97;5731;67,4;99,9;35;99,9
;34,973;5731;67,4;99,9;35;99,9
;34,977;5736;67,4;99,9;35;99,9
;34,985;5736;67,4;99,9;35;99,9
;34,994;5736;67,4;99,9;35;99,9
;35,012;5783;67,4;99,9;35;99,9
;35,028;5783;67,4;99,9;35;99,9
;35,033;5784;67,4;99,9;35;99,9
;35,035;5784;67,4;99,9;35;99,9
;35,05;5784;67,4;99,9;35;99,9
;35,069;5727;67,3;99,9;35;99,9
;35,07;5727;67,3;99,9;35;99,9
;35,085;5727;67,3;99,9;35;99,9
;35,086;5727;67,3;99,9;35;99,9
;35,095;5727;67,3;99,9;35;99,9
;35,104;5806;67,3;99,9;35;99,9
;35,122;5806;67,3;99,9;35;99,9
;35,142;5746;67,3;99,9;35;99,9
;35,16;5746;67,3;99,9;35;99,9
;35,177;5801;67,2;99,9;35;99,9
;35,185;5801;67,2;99,9;35;99,9
;35,194;5801;67,2;99,9;35;99,9
;35,213;5741;67,2;99,9;35;99,9
;35,215;5741;67,2;99,9;35;99,9
;35,234;5742;67,2;99,9;35;99,9
;35,235;5742;67,2;99,9;35;99,9
;35,252;5742;67,2;99,9;35;99,9
;35,256;5742;67,2;99,9;35;99,9
;35,27;5742;67,2;99,9;35;99,9
;35,274;5742;67,2;99,9;35;99,9
;35,275;5742;67,2;99,9;35;99,9
;35,285;5742;67,2;99,9;35;99,9
;35,292;5820;67,1;99,9;35;99,9
;35,295;5820;67,1;99,9;35;99,9
;35,314;5820;67,1;99,9;35;99,9
;35,315;5820;67,1;99,9;35;99,9
;35,332;5820;67,1;99,9;35;99,9
;35,335;5820;67,1;99,9;35;99,9
;35,353;5827;67,1;99,9;35;99,9
;35,357;5827;67,1;99,9;35;99,9
;35,375;5828;67,1;99,9;35;99,9
;35,385;5828;67,1;99,9;35;99,9
;35,391;5828;67,1;99,9;35;99,9
;35,409;5817;67,1;99,9;35;99,9
;35,425;5817;67,1;99,9;35;99,9
;35,444;5755;67,1;99,9;35;99,9
;35,46;5755;67,1;99,9;35;99,9
;35,479;5835;67,1;100;35;100
;35,481;5835;67,1;100;35;100
;35,485;5835;67,1;100;35;100
;35,498;5835;67,1;100;35;100
;35,499;5835;67,1;100;35;100
;35,501;5835;67,1;100;35;100
;35,514;5835;67,1;100;35;100
;35,52;5835;67,1;100;35;100
;35,536;5835;67,1;100;35;100
;35,537;5835;67,1;100;35;100
;35,554;5773;67,1;99,9;35;99,9
;35,57;5773;67,1;99,9;35;99,9
;35,571;5773;67,1;99,9;35;99,9
;35,589;5764;67,1;99,9;35;99,9
;35,606;5764;67,1;99,9;35;99,9
;35,624;5838;67,1;99,9;35;99,9
;35,634;5838;67,1;99,9;35;99,9
;35,64;5838;67,1;99,9;35;99,9
;35,659;5780;67,1;99,9;35;99,9
;35,669;5780;67,1;99,9;35;99,9
;35,676;5780;67,1;99,9;35;99,9
;35,68;5782;67,1;99,9;35;99,9
;35,685;5782;67,1;99,9;35;99,9
;35,695;5782;67,1;99,9;35;99,9
;35,696;5782;67,1;99,9;35;99,9
;35,7;5782;67,1;99,9;35;99,9
;35,717;5782;67,1;99,9;35;99,9
;35,722;5782;67;99,9;35;99,9
;35,735;5782;67;99,9;35;99,9
;35,738;5782;67;99,9;35;99,9
;35,742;5782;67;99,9;35;99,9
;35,759;5782;67;99,9;35;99,9
;35,777;5829;67;99,9;35;99,9
;35,78;5829;67;99,9;35;99,9
;35,784;5829;67;99,9;35;99,9
;35,797;5830;67;99,9;35;99,9
;35,8;5830;67;99,9;35;99,9
;35,804;5785;67,1;99,9;35;99,9
;35,813;5785;67,1;99,9;35;99,9
;35,82;5785;67,1;99,9;35;99,9
;35,824;5785;67,1;99,9;35;99,9
;35,835;5785;67,1;99,9;35;99,9
;35,84;5785;67,1;99,9;35;99,9
;35,844;5785;67,1;99,9;35;99,9
;35,845;5785;67,1;99,9;35;99,9
;35,861;5785;67,1;99,9;35;99,9
;35,866;5788;67;99,8;35;99,8
;35,869;5788;67;99,8;35;99,8
;35,882;5788;67;99,8;35;99,8
;35,886;5787;67;99,9;35;99,9
;35,889;5787;67;99,9;35;99,9
;35,907;5788;67;99,9;35;99,9
;35,909;5788;67;99,9;35;99,9
;35,919;5788;67;99,9;35;99,9
;35,926;5788;67;99,9;35;99,9
;35,929;5788;67;99,9;35;99,9
;35,947;5788;67;99,9;35;99,9
;35,95;5788;67;99,9;35;99,9
;35,967;5791;67;99,9;35;99,9
;35,97;5791;67;99,9;35;99,9
;35,971;5791;67;99,9;35;99,9
;35,989;5794;67;99,9;35;99,9
;36,006;5794;67;99,9;35;99,9
;36,023;5782;67;99,9;35;99,9
;36,035;5782;67;99,9;35;99,9
;36,04;5782;67;99,9;35;99,9
;36,044;5783;66,9;99,9;35;99,9
;36,061;5783;66,9;99,9;35;99,9
;36,078;5861;66,9;99,9;35;99,9
;36,081;5861;66,9;99,9;35;99,9
;36,098;5863;66,9;99,9;35;99,9
;36,101;5863;66,9;99,9;35;99,9
;36,118;5862;66,9;99,9;35;99,9
;36,121;5862;66,9;99,9;35;99,9
;36,135;5862;66,9;99,9;35;99,9
;36,139;5865;66,9;99,9;35;99,9
;36,156;5865;66,9;99,9;35;99,9
;36,16;5867;66,9;99,9;35;99,9
;36,169;5867;66,9;99,9;35;99,9
;36,177;5867;66,9;99,9;35;99,9
;36,181;5869;66,9;99,9;35;99,9
;36,184;5869;66,9;99,9;35;99,9
;36,197;5869;66,9;99,9;35;99,9
;36,201;5871;66,9;99,9;35;99,9
;36,217;5871;66,9;99,9;35;99,9
;36,221;5873;66,9;99,9;35;99,9
;36,224;5873;66,9;99,9;35;99,9
;36,241;5875;66,8;99,9;35;99,9
;36,244;5875;66,8;99,9;35;99,9
;36,262;5875;66,8;99,9;35;99,9
;36,266;5875;66,8;99,9;35;99,9
;36,283;5877;66,8;100;35;100
;36,284;5877;66,8;100;35;100
;36,287;5877;66,8;100;35;100
;36,304;5877;66,8;100;35;100
;36,335;5877;66,8;100;35;100
;36,337;5877;66,8;100;35;100
;36,341;5815;66,8;99,9;35;99,9
